,Date,Precip,Temperature,sin_doy,cos_doy,SNOW,SNWD,RH,Wind.Speed,Solar.Radiation,Three_Day_Flow,Two_Week_Flow,Month_Flow,Precip_Times_Temperature,Temperature_Times_Day,Precip_Times_Temperature_Times_Day,observed_cms
1018,10/18/2016,0.02,100,0.17,-0.99,0,0,69.8,7.92,11.27,0.25,0.85,2.28,2,-16.83,-0.3366,0.3976
1019,10/19/2016,0.27,109,-0.74,-0.67,0,0,86.6,4.8,8.9,0.52,1.12,2.48,29.43,54.0422,14.591394,0.5124
1020,10/20/2016,0.01,88.5,-0.97,0.26,0,0,94.8,5.79,4.25,0.3,1.13,2.49,0.885,-22.3197,-0.223197,0.6664
1021,10/21/2016,2.25,88.5,-0.3,0.95,0,0,99.2,6.84,0.8,2.53,3.38,4.74,199.125,-25.2225,-56.750625,33.6
1022,10/22/2016,1.17,71,0.64,0.77,0,0,91.1,13.05,1.28,3.43,4.17,5.91,83.07,34.9888,40.936896,19.292
1023,10/23/2016,0.41,63.5,0.99,-0.12,0,0,79.3,8.67,4.2,3.83,4.51,6.32,26.035,-7.5438,-3.092958,10.444
1024,10/24/2016,0.13,75,0.44,-0.9,0,0,85.8,8.13,3.78,1.71,4.6,6.44,9.75,-29.7,-3.861,6.412
1025,10/25/2016,0.07,66,-0.52,-0.85,0,0,74.4,8.68,5.33,0.61,4.67,6.51,4.62,29.172,2.04204,5.04
1026,10/26/2016,0,63,-1,-0.02,0,0,72.3,4.75,4.41,0.2,4.67,6.51,0,1.26,0,4.032
1027,10/27/2016,0.15,55,-0.56,0.83,1,1,94,10.34,0.98,0.22,4.82,6.55,8.25,-25.564,-3.8346,5.544
1028,10/28/2016,0.6,61.5,0.4,0.92,0,0,82.5,8.16,3.69,0.75,5.31,7.15,36.9,22.632,13.5792,6.916
1029,10/29/2016,0.01,58,0.99,0.16,0,0,79.2,7.35,3.9,0.76,5.32,7.07,0.58,9.1872,0.091872,5.04
1030,10/30/2016,0,89,0.67,-0.74,0,0,92.9,5.31,1.91,0.61,5.32,6.97,0,-44.1262,0,4.424
1031,10/31/2016,0.12,69.5,-0.26,-0.96,0,0,87.5,5.09,5.62,0.13,5.21,6.88,8.34,17.3472,2.081664,4.116
1032,11/1/2016,0,58.5,-0.95,-0.3,0,0,80.5,10.8,9.41,0.12,5.19,6.13,0,16.6725,0,3.612
1033,11/2/2016,0,75,-0.77,0.64,0,0,81,6.05,7.06,0.12,4.92,6.1,0,-36.96,0,3.332
1034,11/3/2016,0.43,97.5,0.12,0.99,0,0,95,5.42,2.6,0.43,5.34,6.47,41.925,11.583,4.98069,11.06
1035,11/4/2016,0.65,79,0.9,0.43,0,0,81.5,7.45,8.57,1.08,3.74,7.12,51.35,30.573,19.87245,8.176
1036,11/5/2016,0,63.5,0.85,-0.53,0,0,88.8,4.53,4.24,1.08,2.57,7.12,0,-28.60675,0,5.684
1037,11/6/2016,0,75,0.02,-1,0,0,80.5,7.63,8.45,0.65,2.16,7.12,0,-1.5,0,4.788
1038,11/7/2016,0,59.5,-0.83,-0.56,0,0,77.1,3.75,9.87,7.56E-16,2.03,6.74,0,27.6556,0,4.34
1039,11/8/2016,0,74,-0.92,0.4,0,0,72.5,5.38,8.57,7.56E-16,1.96,6.67,0,-27.232,0,3.808
1040,11/9/2016,0.2,81,-0.16,0.99,0,0,93.1,6.33,0.88,0.2,2.16,6.83,16.2,-12.8304,-2.56608,3.78
1041,11/10/2016,0.02,63.5,0.75,0.67,0,0,71.8,4.42,8.84,0.22,2.03,6.85,1.27,31.90875,0.638175,3.472
1042,11/11/2016,0,72,0.96,-0.27,0,0,64.5,10.7,2.8,0.22,1.43,6.85,0,-18.6624,0,3.22
1043,11/12/2016,0,61.5,0.3,-0.96,0,0,69.2,6.08,9.02,0.02,1.42,6.85,0,-17.712,0,2.912
1044,11/13/2016,0,58,-0.64,-0.77,0,0,61.7,4.88,8.89,7.56E-16,1.42,6.74,0,28.5824,0,2.8
1045,11/14/2016,0,72,-0.99,0.13,0,0,53,4.82,8.92,7.56E-16,1.3,6.74,0,-9.2664,0,2.6628
1046,11/15/2016,0,74.5,-0.43,0.9,0,0,72.8,4.33,5.82,7.56E-16,1.3,6.74,0,-28.8315,0,2.6124
1047,11/16/2016,0,69,0.53,0.85,0,0,83.1,3.75,6.73,7.56E-16,1.3,6.51,0,31.0845,0,2.506
1048,11/17/2016,0.07,70,1,0.01,0,0,90.1,4.85,3.25,0.07,0.94,6.56,4.9,0.7,0.049,2.3324
1049,11/18/2016,0,65.5,0.55,-0.83,0,0,80.6,5.93,7.68,0.07,0.29,6.29,0,-29.90075,0,2.212
1050,11/19/2016,0,84,-0.4,-0.91,0,0,71.5,7.62,6.87,0.07,0.29,6.28,0,30.576,0,2.1896
1051,11/20/2016,0.43,83.5,-0.99,-0.15,0,0,90.4,12.8,1.78,0.43,0.72,4.46,35.905,12.39975,5.3318925,2.6824
1052,11/21/2016,0.31,44.5,-0.66,0.75,4.5,4,88.8,15.7,3.8,0.74,1.03,3.6,13.795,-22.0275,-6.828525,2.856
1053,11/22/2016,0.17,42,0.27,0.96,2.3,5,85.5,11,2.37,0.91,1.2,3.36,7.14,10.8864,1.850688,2.912
1054,11/23/2016,0,44,0.96,0.29,0.8,4,75.8,5.32,6.73,0.48,1,3.23,0,12.2496,0,3.052
1055,11/24/2016,0.07,49,0.76,-0.65,0,2,86.5,8.19,1.08,0.24,1.05,3.23,3.43,-24.206,-1.69442,3.36
1056,11/25/2016,0.08,54,-0.13,-0.99,0,1,94.1,4.08,3.4,0.15,1.13,3.31,4.32,6.9498,0.555984,5.208
1057,11/26/2016,0.06,64.5,-0.91,-0.42,0,0,97.8,3.29,1.64,0.21,1.19,3.22,3.87,24.6519,1.479114,7.448
1058,11/27/2016,0.14,54.5,-0.85,0.53,0,0,86.8,4.98,2.02,0.28,1.33,2.76,7.63,-24.55225,-3.437315,8.512
1059,11/28/2016,0,54.5,-0.01,1,0,0,77.3,7.74,7.29,0.2,1.33,2.75,0,-0.545,0,7.504
1060,11/29/2016,0.04,63,0.84,0.55,0,0,83.4,9.34,0.87,0.18,1.37,2.79,2.52,29.106,1.16424,9.716
1061,11/30/2016,0,74,0.91,-0.41,0,0,93,9.63,1.39,0.04,1.37,2.67,0,-27.6094,0,9.744
1062,12/1/2016,0.53,75,0.15,-0.99,0,0,77.1,10.63,1.33,0.57,1.83,3.2,39.75,-11.1375,-5.902875,18.844
1063,12/2/2016,0.02,61.5,-0.75,-0.66,0,0,82.6,10.53,2.06,0.55,1.85,3.22,1.23,30.4425,0.60885,9.856
1064,12/3/2016,0.05,56.5,-0.96,0.28,0,0,86,10.21,1.6,0.6,1.9,2.84,2.825,-15.1872,-0.75936,7.644
1065,12/4/2016,0.03,52,-0.29,0.96,0,0,77.8,5.58,4.24,0.1,1.5,2.22,1.56,-14.4768,-0.434304,6.524
1066,12/5/2016,0.07,52.5,0.65,0.76,1.1,1,83.9,7.79,1.29,0.15,1.26,2.29,3.675,25.935,1.81545,6.132
1067,12/6/2016,0,50.5,0.99,-0.14,0,0,91.2,5.93,3.45,0.1,1.09,2.29,0,-6.9993,0,5.684
1068,12/7/2016,0.57,49.5,0.42,-0.91,0.9,1,86.3,6.4,4.89,0.64,1.66,2.86,28.215,-18.9189,-10.783773,7.952
1069,12/8/2016,0,57.5,-0.54,-0.84,0,0,79.5,6.73,1.36,0.57,1.59,2.86,0,26.082,0,7.476
1070,12/9/2016,0.05,46.5,-1,0,0.9,1,78.8,9.82,4.39,0.62,1.56,2.71,2.325,0,0,5.964
1071,12/10/2016,0.12,36,-0.54,0.84,0.3,0,85,4.66,4.38,0.17,1.62,2.81,4.32,-16.3296,-1.959552,5.32
1072,12/11/2016,0.04,33.5,0.41,0.91,0.3,0,85.2,8.08,2.98,0.21,1.52,2.85,1.34,12.49885,0.499954,4.9
1073,12/12/2016,0.47,40,0.99,0.15,2.3,3,-7.6,-73.54,1.84,0.63,1.99,3.32,18.8,5.94,2.7918,4.956
1074,12/13/2016,0,55,0.66,-0.75,0,1,72.7,5.85,3.64,0.51,1.95,3.32,0,-27.225,0,4.788
1075,12/14/2016,0.13,45,-0.28,-0.96,0.6,2,65.9,8.18,5.23,0.6,2.08,3.45,5.85,12.096,1.57248,4.592
1076,12/15/2016,0.03,31.5,-0.96,-0.28,0.5,2,71,15.07,6,0.16,1.58,3.48,0.945,8.4672,0.254016,3.948
1077,12/16/2016,0.04,19.5,-0.76,0.65,2,4,88.8,5.97,5.25,0.2,1.6,3.52,0.78,-9.633,-0.38532,3.864
1078,12/17/2016,0.3,22,0.14,0.99,3.7,7,96.8,11.8,1.04,0.37,1.85,3.75,6.6,3.0492,0.91476,3.948
1079,12/18/2016,0.37,55,0.91,0.42,0,4,91,9.51,2.48,0.71,2.19,4.12,20.35,21.021,7.77777,13.02
1080,12/19/2016,0.14,38,0.84,-0.54,0.1,1,74.2,4.95,7.03,0.81,2.26,4.26,5.32,-17.2368,-2.413152,9.464
1081,12/20/2016,0,29,0,-1,0,1,69.1,8.15,5.12,0.51,2.26,3.83,0,0,0,6.692
1082,12/21/2016,0,34.5,-0.84,-0.54,0,1,72.3,5.17,4.86,0.14,1.69,3.52,0,15.6492,0,5.964
1083,12/22/2016,0.1,41,-0.91,0.42,0.9,1,85,7.3,0.76,0.1,1.79,3.45,4.1,-15.6702,-1.56702,5.516
1084,12/23/2016,0,45.5,-0.14,0.99,0,1,67.2,5.69,5.07,0.1,1.74,3.45,0,-6.3063,0,5.096
1085,12/24/2016,0,51,0.76,0.65,0,0,74.5,8.83,0.79,0.1,1.62,3.38,0,25.194,0,5.04
1086,12/25/2016,0,58,0.96,-0.28,0,0,83.5,5.77,2.68,7.53E-16,1.58,3.3,0,-15.5904,0,5.236
1087,12/26/2016,0,45,0.28,-0.96,0,0,80.5,12.61,1.73,7.53E-16,1.11,3.24,0,-12.096,0,5.292
1088,12/27/2016,0.17,61.5,-0.66,-0.75,0,0,79.8,9.34,4.01,0.17,1.28,3.27,10.455,30.4425,5.175225,12.796
1089,12/28/2016,0.08,55,-0.99,0.15,0.8,1,81.6,7.09,5.06,0.25,1.23,3.35,4.4,-8.1675,-0.6534,9.016
1090,12/29/2016,0.03,42.5,-0.41,0.91,0.5,1,86.2,9.08,2.58,0.28,1.23,3.34,1.275,-15.85675,-0.4757025,7.168
1091,12/30/2016,0.15,51,0.54,0.84,0.9,1,80.3,10.01,2.16,0.26,1.34,3.49,7.65,23.1336,3.47004,6.188
1092,12/31/2016,0,43,1,0,0.4,1,68.4,9.55,4.83,0.18,1.04,2.96,0,0,0,5.348
1093,1/1/2017,0.02,50.5,0.84,0.54,0,1,67.4,6.77,6.92,0.17,0.69,2.96,1.01,22.9068,0.458136,5.1223
1094,1/2/2017,0,50.5,0.91,-0.42,0,1,81.6,6.52,1.23,0.02,0.55,2.91,0,-19.3011,0,4.7544
1095,1/3/2017,0.04,48,0.14,-0.99,0,0,93.7,6.92,1.22,0.06,0.59,2.92,1.92,-6.6528,-0.266112,7.1599
1096,1/4/2017,0.59,58.5,-0.76,-0.65,0,0,75.8,11.37,3.08,0.63,1.18,3.44,34.515,28.899,17.05041,15.5084
1097,1/5/2017,0.01,48.5,-0.96,0.28,0.4,0,73.3,7.47,3.18,0.64,1.09,3.45,0.485,-13.0368,-0.130368,8.2636
1098,1/6/2017,0.03,30.5,-0.28,0.96,1,1,74.7,5.24,4.93,0.63,1.12,2.91,0.915,-8.1984,-0.245952,5.2921
1099,1/7/2017,0,19.5,0.66,0.75,0,1,75.8,4.95,6.67,0.04,1.12,2.91,0,9.6525,0,3.5375
1100,1/8/2017,0,23,0.99,-0.15,0,1,69.7,10.03,4.63,0.03,1.12,2.86,0,-3.4155,0,3.1413
1101,1/9/2017,0.03,17.5,0.41,-0.91,0.2,0,70.1,7.51,3.72,0.03,1.15,2.77,0.525,-6.52925,-0.1958775,2.9998
1102,1/10/2017,0,23,-0.54,-0.84,0,0,78.3,14.16,1.63,0.03,0.98,2.73,0,10.4328,0,3.0847
1103,1/11/2017,0.12,48,-1,0,0.5,1,72.2,10.11,6.05,0.15,1.02,2.38,5.76,0,0,3.7356
1104,1/12/2017,0.05,67.5,-0.54,0.84,0,0,94.6,9.29,0.86,0.17,1.04,2.43,3.375,-30.618,-1.5309,16.7253
1105,1/13/2017,0.86,65.5,0.42,0.91,0,0,72.7,9.55,5.47,1.03,1.75,3.16,56.33,25.0341,21.529326,18.2535
1106,1/14/2017,0,38,0.99,0.14,0,0,76.1,5.1,1.77,0.91,1.75,3.13,0,5.2668,0,8.0655
1107,1/15/2017,0,36.5,0.65,-0.76,0,0,82.8,4.15,1.17,0.86,1.73,3.09,0,-18.031,0,6.3675
1108,1/16/2017,0,34,-0.29,-0.96,0,0,72.3,4.87,7.67,7.36E-16,1.73,2.79,0,9.4656,0,5.4619
1109,1/17/2017,0,51.5,-0.96,-0.28,0,0,87.1,8.7,0.96,7.36E-16,1.69,2.42,0,13.8432,0,7.075
1110,1/18/2017,0.82,55,-0.75,0.66,0,0,98.3,4.44,0.95,0.82,1.92,3.1,45.1,-27.225,-22.3245,15.3669
1111,1/19/2017,0.12,55.5,0.15,0.99,0,0,97.2,2.49,2.19,0.94,2.03,3.22,6.66,8.24175,0.98901,11.32
1112,1/20/2017,0.03,52,0.91,0.41,0,0,92,8.25,2.38,0.97,2.03,3.25,1.56,19.4012,0.582036,9.1409
1113,1/21/2017,0.11,56.5,0.84,-0.55,0,0,92.9,8.01,7.53,0.26,2.14,3.26,6.215,-26.103,-2.87133,9.905
1114,1/22/2017,0.01,72,-0.01,-1,0,0,93.2,4.8,5.95,0.15,2.15,3.27,0.72,0.72,0.0072,9.2258
1115,1/23/2017,0,76,-0.85,-0.53,0,0,84.3,8.34,1.93,0.12,2.12,3.27,0,34.238,0,7.9523
1116,1/24/2017,0.86,54.5,-0.91,0.42,3.6,4,99.5,6.43,0.68,0.87,2.98,4.13,46.87,-20.8299,-17.913714,10.5842
1117,1/25/2017,0.11,44.5,-0.13,0.99,2.4,6,94.6,5.55,2.13,0.97,2.97,4.24,4.895,-5.72715,-0.6299865,9.056
1118,1/26/2017,0,55,0.76,0.65,0,3,86.7,8.37,2.53,0.97,2.92,4.07,0,27.17,0,9.7069
1119,1/27/2017,0.1,56,0.96,-0.29,0,1,74.1,12.52,2.9,0.21,2.16,4.09,5.6,-15.5904,-1.55904,9.1692
1120,1/28/2017,0.01,46.5,0.27,-0.96,0.2,0,78.5,7.82,2.79,0.11,2.17,4.07,0.465,-12.0528,-0.120528,7.1882
1121,1/29/2017,0.01,42.5,-0.66,-0.75,0.1,0,71.8,7.14,3.84,0.12,2.18,3.93,0.425,21.0375,0.210375,6.3109
1122,1/30/2017,0.02,38.5,-0.99,0.15,0.5,1,82.9,5.08,6.98,0.04,2.2,3.95,0.77,-5.71725,-0.114345,5.5751
1123,1/31/2017,0,26.5,-0.4,0.91,0,1,90.3,7.54,4.02,0.03,2.2,3.93,0,-9.646,0,4.9808
1124,2/1/2017,0.14,41.5,0.55,0.83,0.6,2,69,8.82,6.48,0.16,1.52,4.07,5.81,18.94475,2.652265,5.2072
1125,2/2/2017,0.02,48,1,-0.01,0,2,72.8,6.97,4.27,0.16,1.42,4.05,0.96,-0.48,-0.0096,4.8393
1126,2/3/2017,0,37.5,0.53,-0.85,0.8,3,77,6.55,5.53,0.16,1.39,3.46,0,-16.89375,0,4.4148
1127,2/4/2017,0,28,-0.43,-0.9,0,2,62.9,7.93,10.29,0.02,1.28,3.45,0,10.836,0,3.9903
1128,2/5/2017,0,34,-0.99,-0.13,0,1,60,8.13,2.58,6.97E-16,1.27,3.42,0,4.3758,0,4.0186
1129,2/6/2017,0,45,-0.64,0.77,0,1,71.4,5.26,5.88,6.97E-16,1.27,3.42,0,-22.176,0,3.8771
1130,2/7/2017,0.01,48,0.3,0.96,0,1,90.1,8.39,1.4,0.01,0.42,3.43,0.48,13.824,0.13824,4.6412
1131,2/8/2017,0.44,66.5,0.96,0.27,0,0,81.2,9.14,5.17,0.45,0.75,3.84,29.26,17.2368,7.584192,12.452
1132,2/9/2017,0.2,52.5,0.75,-0.67,2.2,2,95.4,9.96,5.67,0.65,0.95,4.04,10.5,-26.38125,-5.27625,7.2731
1133,2/10/2017,0,23.5,-0.16,-0.99,0.3,2,90.2,9.39,5.9,0.64,0.85,3.92,0,3.7224,0,5.6034
1134,2/11/2017,0.05,36,-0.92,-0.4,0.4,2,74.5,6.76,5.45,0.25,0.89,3.92,1.8,13.248,0.6624,5.4336
1135,2/12/2017,0.13,55,-0.83,0.56,0,0,94.1,5.83,1.15,0.18,1.01,3.19,7.15,-25.564,-3.32332,5.943
1136,2/13/2017,0.78,48.5,0.02,1,4,4,85.8,14.6,2.88,0.96,1.77,3.97,37.83,0.97,0.7566,6.0279
1137,2/14/2017,0.02,35.5,0.85,0.53,0.2,3,71.7,5.78,11.42,0.93,1.79,3.99,0.71,15.99275,0.319855,5.6034
1138,2/15/2017,0,52.5,0.9,-0.43,0,2,88.9,7.6,3.87,0.8,1.65,3.99,0,-20.3175,0,5.5468
1139,2/16/2017,0.21,46,0.12,-0.99,2,4,84.8,11.35,7.07,0.23,1.84,4.2,9.66,-5.4648,-1.147608,5.1223
1140,2/17/2017,0.03,32,-0.77,-0.64,0.5,4,73.8,6.25,9.86,0.24,1.87,3.41,0.96,15.7696,0.473088,4.8676
1141,2/18/2017,0,46,-0.95,0.3,0,2,57.6,7.2,11.03,0.24,1.87,3.29,0,-13.11,0,5.3487
1142,2/19/2017,0,79,-0.26,0.96,0,0,70,6.77,11.49,0.03,1.87,3.26,0,-19.7184,0,9.5654
1143,2/20/2017,0,71.5,0.67,0.74,0,0,71.5,6.27,12.95,6.56E-16,1.87,3.15,0,35.4497,0,11.7728
1144,2/21/2017,0,51,0.99,-0.16,0,0,56,9.57,8.07,6.56E-16,1.86,3.14,0,-8.0784,0,8.2353
1145,2/22/2017,0,63,0.4,-0.92,0,0,-21.8,-76.69,7.63,6.56E-16,1.42,3.14,0,-23.184,0,9.8484
1146,2/23/2017,0,80,-0.56,-0.83,0,0,73.8,7.3,8.38,6.56E-16,1.22,2.28,0,37.184,0,13.1878
1147,2/24/2017,0,87.5,-1,0.02,0,0,74.6,7.58,9.86,6.56E-16,1.22,2.17,0,-1.75,0,11.0087
1148,2/25/2017,0,94,-0.52,0.85,0,0,82.8,10.17,2.5,6.56E-16,1.17,2.17,0,-41.548,0,14.3198
1149,2/26/2017,0.59,76.5,0.44,0.9,0,0,73.6,9.81,6.31,0.59,1.63,2.66,45.135,30.294,17.87346,14.4896
1150,2/27/2017,0,46,0.99,0.12,0,0,48.7,6.49,11.33,0.59,0.85,2.65,0,5.4648,0,8.8296
1151,2/28/2017,0.02,66.5,0.64,-0.77,0,0,64.1,8.33,9.29,0.61,0.85,2.66,1.33,-32.7712,-0.655424,7.3863
1152,3/1/2017,0,77.5,-0.3,-0.95,0,0,72,11.78,5.05,0.02,0.85,2.64,0,22.0875,0,6.8486
1153,3/2/2017,0.08,77,-0.97,-0.26,0,0,59.8,16,11.79,0.1,0.72,2.72,6.16,19.4194,1.553552,6.5373
1154,3/3/2017,0.01,39,-0.74,0.67,0.2,0,72.2,10.39,8.33,0.09,0.7,2.59,0.39,-19.3362,-0.193362,5.7166
1155,3/4/2017,0.06,33,0.17,0.99,1.5,2,75.8,8.55,11.66,0.15,0.76,2.63,1.98,5.5539,0.333234,5.0657
1156,3/5/2017,0,11.5,0.92,0.39,0.4,1,63.1,3.57,15.7,0.07,0.76,2.63,0,4.1262,0,4.6695
1157,3/6/2017,0,27.5,0.83,-0.56,0,0,44.3,10.87,9.17,0.06,0.76,2.63,0,-12.782,0,4.9525
1158,3/7/2017,0.18,64,-0.03,-1,0,0,89.8,11.6,3.16,0.18,0.94,2.81,11.52,1.92,0.3456,7.2448
1159,3/8/2017,0.67,70,-0.86,-0.52,0,0,60.7,12.67,11.05,0.85,1.61,3.48,46.9,31.304,20.97368,12.2539
1160,3/9/2017,0,69,-0.9,0.44,0,0,44.6,12.16,12.18,0.85,1.61,3.47,0,-27.324,0,7.6976
1161,3/10/2017,0,56.5,-0.11,0.99,0,0,68.3,10.86,6.25,0.67,1.61,3.03,0,-6.15285,0,5.9996
1162,3/11/2017,0.01,30.5,0.77,0.63,1.2,1,78.6,11.76,10.47,0.01,1.62,2.84,0.305,14.79555,0.1479555,4.9242
1163,3/12/2017,0,21,0.95,-0.31,1,1,72.8,9.03,12.58,0.01,1.03,2.84,0,-6.1845,0,4.6695
1164,3/13/2017,0,21.5,0.25,-0.97,0.3,1,66,4.19,10.43,0.01,1.03,2.79,0,-5.21375,0,4.3865
1165,3/14/2017,0.17,31,-0.68,-0.74,3,3,91.8,8.85,3.05,0.17,1.18,2.83,5.27,15.5992,2.651864,4.0186
1166,3/15/2017,0.5,26,-0.99,0.17,9.8,12,96.8,13.62,7.43,0.67,1.68,2.55,13,-4.3758,-2.1879,3.4809
1167,3/16/2017,0.14,27,-0.39,0.92,2.6,13,97.8,12.16,16.98,0.81,1.74,2.67,3.78,-9.6876,-1.356264,3.4526
1168,3/17/2017,0,35.5,0.57,0.82,0,11,74.8,5.19,17.86,0.64,1.73,2.67,0,16.5927,0,3.0564
1169,3/18/2017,0,41,1,-0.03,0,9,74.9,10.44,3.87,0.14,1.67,2.46,0,-1.23,0,2.9432
1170,3/19/2017,0.17,45,0.51,-0.86,0,8,79.6,5.16,12.96,0.17,1.84,2.6,7.65,-19.737,-3.35529,2.547
1171,3/20/2017,0,47,-0.44,-0.9,0,7,82.1,2.66,8.47,0.17,1.84,2.6,0,18.612,0,2.8866
1172,3/21/2017,0,46.5,-0.99,-0.11,0,6,69.6,5.23,14.33,0.17,1.66,2.6,0,5.06385,0,4.3299
1173,3/22/2017,0.02,57,-0.63,0.78,0.4,4,67.3,11.53,14.57,0.02,1.01,2.62,1.14,-28.0098,-0.560196,5.2921
1174,3/23/2017,0,23.5,0.31,0.95,0,3,60.2,3.83,19.08,0.02,1.01,2.62,0,6.92075,0,4.3299
1175,3/24/2017,0,39.5,0.97,0.25,0,2,70.4,10.75,7.5,0.02,1.01,2.62,0,9.57875,0,5.377
1176,3/25/2017,0.92,64,0.73,-0.68,0,1,99.4,4.32,2.29,0.92,1.92,3.54,58.88,-31.7696,-29.228032,16.8102
1177,3/26/2017,0.23,52.5,-0.18,-0.98,0,0,93.3,9.98,5.88,1.15,2.15,3.77,12.075,9.261,2.13003,19.81
1178,3/27/2017,0.19,60,-0.92,-0.38,0,0,92.1,8.41,7.27,1.34,2.34,3.96,11.4,20.976,3.98544,27.9887
1179,3/28/2017,0.03,76.5,-0.82,0.57,0,0,97.5,5.79,3.41,0.45,2.2,3.4,2.295,-35.7561,-1.072683,18.5648
1180,3/29/2017,0.01,67,0.04,1,0,0,76,7.32,14.84,0.23,1.71,3.41,0.67,2.68,0.0268,11.8294
1181,3/30/2017,0,58,0.86,0.51,0,0,79.9,4.79,7.9,0.04,1.57,3.39,0,25.4388,0,9.1409
1182,3/31/2017,0.33,58,0.89,-0.45,0,0,93,11,3.07,0.34,1.9,3.72,19.14,-23.229,-7.66557,13.7255
1183,4/1/2017,0.6,57,0.11,-0.99,0,0,97.8,6.47,2.83,0.93,2.5,4.24,34.2,-6.2073,-3.72438,17.9705
1184,4/2/2017,0,49,-0.78,-0.63,0,0,76.4,5.38,16.22,0.93,2.33,4.23,0,24.0786,0,10.6125
1185,4/3/2017,0,69,-0.95,0.32,0,0,70.6,8.99,11.03,0.6,2.33,4.17,0,-20.976,0,8.4334
1186,4/4/2017,0.47,80,-0.25,0.97,0,0,84.9,10.65,6.73,0.47,2.8,4.64,37.6,-19.4,-9.118,13.7538
1187,4/5/2017,0.26,84.5,0.68,0.73,0,0,77.7,8.19,10.49,0.73,3.04,4.9,21.97,41.9458,10.905908,11.4332
1188,4/6/2017,0,71.5,0.98,-0.18,0,0,89,11.81,2.7,0.73,3.04,4.72,0,-12.6126,0,14.5745
1189,4/7/2017,1.49,63,0.38,-0.93,0.4,0,94.4,10.91,4.97,1.75,4.53,5.54,93.87,-22.2642,-33.173658,42.45
1190,4/8/2017,0.14,50,-0.57,-0.82,0,0,64.3,9.73,21.03,1.63,3.75,5.68,7,23.37,3.2718,20.8288
1191,4/9/2017,0,60,-1,0.04,0,0,51.8,6.65,20.45,1.63,3.52,5.68,0,-2.4,0,15.9046
1192,4/10/2017,0,84.5,-0.51,0.86,0,0,37.7,8.85,17.53,0.14,3.33,5.67,0,-37.0617,0,12.2539
1193,4/11/2017,0,105.5,0.45,0.89,0,0,66.7,5.87,10.83,6.83E-16,3.3,5.67,0,42.25275,0,10.9521
1194,4/12/2017,0.15,102.5,0.99,0.1,0,0,75,8.03,14.13,0.15,3.44,5.82,15.375,10.1475,1.522125,9.9899
1195,4/13/2017,0,72,0.62,-0.78,0,0,67.1,6.93,15.47,0.15,3.44,5.65,0,-34.8192,0,8.3768
1196,4/14/2017,0,63.5,-0.32,-0.95,0,0,58.9,4.43,22.17,0.15,3.11,5.15,0,19.304,0,7.358
1197,4/15/2017,0,78.5,-0.97,-0.24,0,0,60.8,7.14,12.95,6.83E-16,2.51,5.01,0,18.2748,0,6.9901
1198,4/16/2017,0.21,95.5,-0.73,0.69,0,0,70.2,7.76,14.52,0.21,2.72,5.22,20.055,-48.10335,-10.1017035,7.4429
1199,4/17/2017,0.28,105,0.18,0.98,0,0,66,9.12,21.6,0.49,3,5.5,29.4,18.522,5.18616,7.3297
1200,4/18/2017,0,75.5,0.93,0.38,0,0,69.3,5.35,22.4,0.49,2.53,5.33,0,26.6817,0,5.9996
1201,4/19/2017,0,75,0.82,-0.58,0,0,79,13.45,6.21,0.28,2.27,5.33,0,-35.67,0,6.2826
1202,4/20/2017,0.49,77,-0.04,-1,0,0,98.3,5.81,3.98,0.49,2.76,5.82,37.73,3.08,1.5092,12.2256
1203,4/21/2017,1.61,79,-0.86,-0.5,0,0,83.3,9.65,11.9,2.1,2.88,7.41,127.19,33.97,54.6917,49.808
1204,4/22/2017,0.11,84.5,-0.89,0.46,0,0,82.3,6.61,7.06,2.21,2.85,7.52,9.295,-34.5943,-3.805373,17.8573
1205,4/23/2017,0,60,-0.1,1,0,0,68.8,3.75,23.79,1.72,2.85,7.52,0,-6,0,11.9143
1206,4/24/2017,0,83,0.78,0.62,0,0,75.7,5.62,23.35,0.11,2.85,6.6,0,40.1388,0,9.7918
1207,4/25/2017,0.01,85,0.95,-0.33,0,0,74.1,9.06,9.57,0.01,2.86,6.38,0.85,-26.6475,-0.266475,8.49
1208,4/26/2017,0.05,84.5,0.24,-0.97,0,0,77.7,4.68,22.17,0.06,2.76,6.24,4.225,-19.6716,-0.98358,7.7825
1209,4/27/2017,0,102.5,-0.69,-0.72,0,0,76.8,11.19,17.97,0.06,2.76,6.21,0,50.922,0,6.8769
1210,4/28/2017,0.11,103,-0.98,0.19,0,0,62.3,5.06,21.13,0.16,2.87,6.31,11.33,-19.1786,-2.109646,6.3109
1211,4/29/2017,0,103,-0.37,0.93,0,0,71.8,5.17,5.12,0.11,2.87,6.31,0,-35.4423,0,5.7449
1212,4/30/2017,0,79.5,0.58,0.81,0,0,73.8,7.44,10.33,0.11,2.66,5.98,0,37.3491,0,5.377
1213,5/1/2017,0,87.5,1,-0.05,0,0,82.3,12.03,14.65,6.83E-16,2.38,5.38,0,-4.375,0,8.4051
1214,5/2/2017,0.97,97.5,0.5,-0.87,0,0,79.6,7.66,10.54,0.97,3.35,6.35,94.575,-42.4125,-41.140125,13.7821
1215,5/3/2017,0.11,81,-0.46,-0.89,0,0,70.1,10.05,17.98,1.08,3.46,6.46,8.91,33.1614,3.647754,7.924
